timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 10:51:26.684, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:27.685, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:27.685, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:28.685, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:51:28.685, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:29.685, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:51:29.685, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:51:30.685, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:51:30.685, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:51:31.686, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2295 MHz, 13365 MHz, 54644 MiB, 45 %, 0x0000000000000400
2026/09/22 10:51:31.686, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2295 MHz, 13365 MHz, 54599 MiB, 25 %, 0x0000000000000400
2026/09/22 10:51:32.686, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:32.686, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:33.686, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:33.686, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:34.686, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:34.687, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:35.687, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:35.687, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:36.687, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:36.687, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:37.687, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:37.687, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:38.687, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:38.688, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:39.688, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:39.688, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:40.688, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:40.688, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:41.688, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:41.688, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:42.688, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:42.688, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:43.689, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:43.689, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:44.689, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:44.689, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:45.689, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:45.689, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:46.689, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:46.689, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:47.690, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:47.690, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:48.690, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:48.690, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:49.690, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:49.690, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:50.690, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:50.690, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:51.691, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:51.691, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:52.691, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:52.691, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:53.691, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:53.691, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:54.691, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:54.691, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:55.692, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:55.692, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:56.692, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:56.692, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:57.692, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:57.692, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:58.692, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:58.692, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:59.692, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:59.693, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:00.693, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:00.693, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:01.693, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:01.693, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:02.693, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:02.694, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:03.694, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:03.694, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:04.694, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:04.694, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:05.694, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:05.695, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:06.695, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:06.695, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:07.695, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:07.695, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:08.695, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:08.695, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:09.696, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:09.696, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2332 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:10.696, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:10.696, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:11.696, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:11.696, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:12.696, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:12.696, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:13.697, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:13.697, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:14.697, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:14.697, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:52:15.697, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:15.697, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:16.697, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:16.697, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:17.698, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:17.698, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:18.698, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:18.698, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:19.698, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:19.698, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:20.698, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:20.699, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:21.699, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:21.699, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:22.699, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:22.700, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:52:23.700, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
